user_id,Date,itemDescription,year,month,day,day_of_week
4230,15/03/2015,brown bread,2015,3,15,6
3273,15/03/2015,whipped/sour cream,2015,3,15,6
1026,15/03/2015,butter,2015,3,15,6
1283,15/03/2015,cream cheese ,2015,3,15,6
1570,15/03/2015,waffles,2015,3,15,6
3806,15/03/2015,soft cheese,2015,3,15,6
2851,16/03/2015,rolls/buns,2015,3,16,0
4559,16/03/2015,whole milk,2015,3,16,0
2918,16/03/2015,red/blush wine,2015,3,16,0
1577,16/03/2015,beef,2015,3,16,0
2511,16/03/2015,hamburger meat,2015,3,16,0
3428,16/03/2015,beverages,2015,3,16,0
4700,16/03/2015,ham,2015,3,16,0
2925,16/03/2015,other vegetables,2015,3,16,0
2069,16/03/2015,citrus fruit,2015,3,16,0
2851,16/03/2015,other vegetables,2015,3,16,0
3428,16/03/2015,cake bar,2015,3,16,0
2851,16/03/2015,curd,2015,3,16,0
4559,16/03/2015,hard cheese,2015,3,16,0
2918,16/03/2015,pork,2015,3,16,0
1577,16/03/2015,cream cheese ,2015,3,16,0
2511,16/03/2015,whole milk,2015,3,16,0
3428,16/03/2015,cake bar,2015,3,16,0
4700,16/03/2015,cream cheese ,2015,3,16,0
2925,16/03/2015,yogurt,2015,3,16,0
2069,16/03/2015,sugar,2015,3,16,0
2851,16/03/2015,spread cheese,2015,3,16,0
3428,16/03/2015,frozen meals,2015,3,16,0
2851,16/03/2015,candles,2015,3,16,0
1652,17/03/2015,other vegetables,2015,3,17,1
1949,17/03/2015,whole milk,2015,3,17,1
3175,17/03/2015,frankfurter,2015,3,17,1
2616,17/03/2015,pork,2015,3,17,1
3334,17/03/2015,whole milk,2015,3,17,1
4934,17/03/2015,meat,2015,3,17,1
2800,17/03/2015,citrus fruit,2015,3,17,1
4207,17/03/2015,frozen dessert,2015,3,17,1
4810,17/03/2015,bottled beer,2015,3,17,1
4812,17/03/2015,sausage,2015,3,17,1
2248,17/03/2015,rolls/buns,2015,3,17,1
1652,17/03/2015,citrus fruit,2015,3,17,1
1949,17/03/2015,tropical fruit,2015,3,17,1
3175,17/03/2015,curd,2015,3,17,1
2616,17/03/2015,whole milk,2015,3,17,1
3334,17/03/2015,soda,2015,3,17,1
4934,17/03/2015,other vegetables,2015,3,17,1
2800,17/03/2015,sauces,2015,3,17,1
4207,17/03/2015,rolls/buns,2015,3,17,1
4810,17/03/2015,newspapers,2015,3,17,1
4812,17/03/2015,canned beer,2015,3,17,1
2248,17/03/2015,newspapers,2015,3,17,1
2800,17/03/2015,long life bakery product,2015,3,17,1
3543,18/03/2015,tropical fruit,2015,3,18,2
1455,18/03/2015,ham,2015,3,18,2
3687,18/03/2015,frankfurter,2015,3,18,2
4198,18/03/2015,beef,2015,3,18,2
4342,18/03/2015,whole milk,2015,3,18,2
4817,18/03/2015,frankfurter,2015,3,18,2
2284,18/03/2015,pork,2015,3,18,2
1811,18/03/2015,citrus fruit,2015,3,18,2
3562,18/03/2015,tropical fruit,2015,3,18,2
2129,18/03/2015,whole milk,2015,3,18,2
2327,18/03/2015,frankfurter,2015,3,18,2
4439,18/03/2015,whole milk,2015,3,18,2
1733,18/03/2015,whole milk,2015,3,18,2
4598,18/03/2015,curd,2015,3,18,2
4077,18/03/2015,canned beer,2015,3,18,2
1104,18/03/2015,domestic eggs,2015,3,18,2
1733,18/03/2015,coffee,2015,3,18,2
2772,18/03/2015,tropical fruit,2015,3,18,2
1783,18/03/2015,tropical fruit,2015,3,18,2
1425,18/03/2015,ham,2015,3,18,2
1549,18/03/2015,rolls/buns,2015,3,18,2
4013,18/03/2015,sausage,2015,3,18,2
2284,18/03/2015,pork,2015,3,18,2
1783,18/03/2015,butter,2015,3,18,2
2284,18/03/2015,frankfurter,2015,3,18,2
4077,18/03/2015,yogurt,2015,3,18,2
2129,18/03/2015,pip fruit,2015,3,18,2
2327,18/03/2015,bottled beer,2015,3,18,2
4439,18/03/2015,ice cream,2015,3,18,2
1733,18/03/2015,salty snack,2015,3,18,2
3543,18/03/2015,fruit/vegetable juice,2015,3,18,2
1455,18/03/2015,specialty bar,2015,3,18,2
3687,18/03/2015,white wine,2015,3,18,2
4198,18/03/2015,yogurt,2015,3,18,2
4342,18/03/2015,rolls/buns,2015,3,18,2
4817,18/03/2015,whole milk,2015,3,18,2
2284,18/03/2015,frozen fish,2015,3,18,2
1811,18/03/2015,white wine,2015,3,18,2
3562,18/03/2015,salty snack,2015,3,18,2
2129,18/03/2015,pip fruit,2015,3,18,2
2327,18/03/2015,whipped/sour cream,2015,3,18,2
4439,18/03/2015,turkey,2015,3,18,2
1733,18/03/2015,root vegetables,2015,3,18,2
4598,18/03/2015,brown bread,2015,3,18,2
4077,18/03/2015,curd cheese,2015,3,18,2
1104,18/03/2015,yogurt,2015,3,18,2
1733,18/03/2015,yogurt,2015,3,18,2
2772,18/03/2015,soft cheese,2015,3,18,2
1783,18/03/2015,hamburger meat,2015,3,18,2
1425,18/03/2015,brown bread,2015,3,18,2
1549,18/03/2015,beef,2015,3,18,2
4013,18/03/2015,root vegetables,2015,3,18,2
2284,18/03/2015,waffles,2015,3,18,2
1783,18/03/2015,rolls/buns,2015,3,18,2
2284,18/03/2015,napkins,2015,3,18,2
4077,18/03/2015,pastry,2015,3,18,2
2129,18/03/2015,fruit/vegetable juice,2015,3,18,2
2327,18/03/2015,margarine,2015,3,18,2
4439,18/03/2015,artif. sweetener,2015,3,18,2
1733,18/03/2015,oil,2015,3,18,2
1549,18/03/2015,coffee,2015,3,18,2
4013,18/03/2015,bottled beer,2015,3,18,2
2284,18/03/2015,rolls/buns,2015,3,18,2
1783,18/03/2015,soda,2015,3,18,2
1733,18/03/2015,soft cheese,2015,3,18,2
2772,18/03/2015,shopping bags,2015,3,18,2
1783,18/03/2015,shopping bags,2015,3,18,2
3872,19/03/2015,frankfurter,2015,3,19,3
1959,19/03/2015,citrus fruit,2015,3,19,3
4219,19/03/2015,berries,2015,3,19,3
1170,19/03/2015,whole milk,2015,3,19,3
2229,19/03/2015,whipped/sour cream,2015,3,19,3
2784,19/03/2015,frankfurter,2015,3,19,3
3548,19/03/2015,pastry,2015,3,19,3
1087,19/03/2015,sausage,2015,3,19,3
4682,19/03/2015,coffee,2015,3,19,3
2570,19/03/2015,other vegetables,2015,3,19,3
3358,19/03/2015,whipped/sour cream,2015,3,19,3
2164,19/03/2015,rolls/buns,2015,3,19,3
1391,19/03/2015,sausage,2015,3,19,3
1448,19/03/2015,pork,2015,3,19,3
4169,19/03/2015,frankfurter,2015,3,19,3
2471,19/03/2015,meat,2015,3,19,3
3245,19/03/2015,hamburger meat,2015,3,19,3
4417,19/03/2015,chicken,2015,3,19,3
4019,19/03/2015,herbs,2015,3,19,3
3854,19/03/2015,citrus fruit,2015,3,19,3
3872,19/03/2015,whole milk,2015,3,19,3
1959,19/03/2015,other vegetables,2015,3,19,3
4219,19/03/2015,other vegetables,2015,3,19,3
1170,19/03/2015,sparkling wine,2015,3,19,3
2229,19/03/2015,whipped/sour cream,2015,3,19,3
2784,19/03/2015,dog food,2015,3,19,3
3548,19/03/2015,whole milk,2015,3,19,3
1087,19/03/2015,pip fruit,2015,3,19,3
4682,19/03/2015,root vegetables,2015,3,19,3
2570,19/03/2015,roll products ,2015,3,19,3
3358,19/03/2015,soda,2015,3,19,3
2164,19/03/2015,semi-finished bread,2015,3,19,3
1391,19/03/2015,rolls/buns,2015,3,19,3
1448,19/03/2015,liquor,2015,3,19,3
4169,19/03/2015,canned beer,2015,3,19,3
2471,19/03/2015,onions,2015,3,19,3
3245,19/03/2015,beverages,2015,3,19,3
4417,19/03/2015,fruit/vegetable juice,2015,3,19,3
4019,19/03/2015,grapes,2015,3,19,3
3854,19/03/2015,shopping bags,2015,3,19,3
2164,19/03/2015,fruit/vegetable juice,2015,3,19,3
1391,19/03/2015,pickled vegetables,2015,3,19,3
2471,19/03/2015,misc. beverages,2015,3,19,3
3245,19/03/2015,margarine,2015,3,19,3
1087,19/03/2015,chocolate,2015,3,19,3
2762,20/03/2015,whole milk,2015,3,20,4
4708,20/03/2015,sausage,2015,3,20,4
2932,20/03/2015,sausage,2015,3,20,4
1291,20/03/2015,domestic eggs,2015,3,20,4
4818,20/03/2015,other vegetables,2015,3,20,4
3168,20/03/2015,other vegetables,2015,3,20,4
2868,20/03/2015,pork,2015,3,20,4
4214,20/03/2015,sausage,2015,3,20,4
1570,20/03/2015,other vegetables,2015,3,20,4
1771,20/03/2015,other vegetables,2015,3,20,4
1233,20/03/2015,rolls/buns,2015,3,20,4
3483,20/03/2015,sausage,2015,3,20,4
4115,20/03/2015,fruit/vegetable juice,2015,3,20,4
2678,20/03/2015,tropical fruit,2015,3,20,4
4388,20/03/2015,sausage,2015,3,20,4
4149,20/03/2015,fruit/vegetable juice,2015,3,20,4
1734,20/03/2015,beef,2015,3,20,4
1229,20/03/2015,ham,2015,3,20,4
2592,20/03/2015,chicken,2015,3,20,4
3205,20/03/2015,sausage,2015,3,20,4
2238,20/03/2015,cream cheese ,2015,3,20,4
1553,20/03/2015,frozen fish,2015,3,20,4
2517,20/03/2015,beef,2015,3,20,4
2535,20/03/2015,rolls/buns,2015,3,20,4
3217,20/03/2015,dessert,2015,3,20,4
1776,20/03/2015,fish,2015,3,20,4
1591,20/03/2015,soap,2015,3,20,4
4708,20/03/2015,citrus fruit,2015,3,20,4
2932,20/03/2015,whole milk,2015,3,20,4
4115,20/03/2015,citrus fruit,2015,3,20,4
2678,20/03/2015,finished products,2015,3,20,4
4388,20/03/2015,canned beer,2015,3,20,4
1233,20/03/2015,whipped/sour cream,2015,3,20,4
1233,20/03/2015,waffles,2015,3,20,4
2238,20/03/2015,sausage,2015,3,20,4
1233,20/03/2015,rolls/buns,2015,3,20,4
2762,20/03/2015,specialty bar,2015,3,20,4
4708,20/03/2015,butter,2015,3,20,4
2932,20/03/2015,detergent,2015,3,20,4
1291,20/03/2015,fruit/vegetable juice,2015,3,20,4
4818,20/03/2015,pastry,2015,3,20,4
3168,20/03/2015,coffee,2015,3,20,4
2868,20/03/2015,hamburger meat,2015,3,20,4
4214,20/03/2015,root vegetables,2015,3,20,4
1570,20/03/2015,whipped/sour cream,2015,3,20,4
1771,20/03/2015,specialty bar,2015,3,20,4
1233,20/03/2015,margarine,2015,3,20,4
3483,20/03/2015,male cosmetics,2015,3,20,4
4115,20/03/2015,pastry,2015,3,20,4
2678,20/03/2015,whole milk,2015,3,20,4
4388,20/03/2015,newspapers,2015,3,20,4
4149,20/03/2015,pasta,2015,3,20,4
1734,20/03/2015,rum,2015,3,20,4
1229,20/03/2015,whipped/sour cream,2015,3,20,4
2592,20/03/2015,yogurt,2015,3,20,4
3205,20/03/2015,detergent,2015,3,20,4
2238,20/03/2015,whole milk,2015,3,20,4
1553,20/03/2015,mustard,2015,3,20,4
2517,20/03/2015,domestic eggs,2015,3,20,4
2535,20/03/2015,rolls/buns,2015,3,20,4
3217,20/03/2015,cream cheese ,2015,3,20,4
1776,20/03/2015,yogurt,2015,3,20,4
1591,20/03/2015,hard cheese,2015,3,20,4
4708,20/03/2015,specialty bar,2015,3,20,4
2932,20/03/2015,rolls/buns,2015,3,20,4
4115,20/03/2015,tropical fruit,2015,3,20,4
2678,20/03/2015,fruit/vegetable juice,2015,3,20,4
4388,20/03/2015,tropical fruit,2015,3,20,4
1233,20/03/2015,soda,2015,3,20,4
1233,20/03/2015,salty snack,2015,3,20,4
2238,20/03/2015,pip fruit,2015,3,20,4
1233,20/03/2015,soda,2015,3,20,4
2592,20/03/2015,rolls/buns,2015,3,20,4
1734,20/03/2015,brown bread,2015,3,20,4
1229,20/03/2015,newspapers,2015,3,20,4
4115,20/03/2015,margarine,2015,3,20,4
2678,20/03/2015,rolls/buns,2015,3,20,4
4388,20/03/2015,newspapers,2015,3,20,4
1233,20/03/2015,canned beer,2015,3,20,4
2762,20/03/2015,newspapers,2015,3,20,4
4708,20/03/2015,salty snack,2015,3,20,4
1500,21/03/2015,whole milk,2015,3,21,5
1158,21/03/2015,yogurt,2015,3,21,5
3554,21/03/2015,beef,2015,3,21,5
1345,21/03/2015,whole milk,2015,3,21,5
2206,21/03/2015,citrus fruit,2015,3,21,5
2295,21/03/2015,rolls/buns,2015,3,21,5
3179,21/03/2015,sausage,2015,3,21,5
4125,21/03/2015,citrus fruit,2015,3,21,5
4179,21/03/2015,frankfurter,2015,3,21,5
4456,21/03/2015,bottled beer,2015,3,21,5
3913,21/03/2015,canned beer,2015,3,21,5
4655,21/03/2015,meat,2015,3,21,5
1711,21/03/2015,bottled beer,2015,3,21,5
3595,21/03/2015,dessert,2015,3,21,5
2729,21/03/2015,beef,2015,3,21,5
1820,21/03/2015,pastry,2015,3,21,5
3870,21/03/2015,root vegetables,2015,3,21,5
4273,21/03/2015,citrus fruit,2015,3,21,5
2729,21/03/2015,cling film/bags,2015,3,21,5
4655,21/03/2015,citrus fruit,2015,3,21,5
3870,21/03/2015,root vegetables,2015,3,21,5
1500,21/03/2015,pork,2015,3,21,5
1158,21/03/2015,citrus fruit,2015,3,21,5
3554,21/03/2015,meat,2015,3,21,5
1345,21/03/2015,citrus fruit,2015,3,21,5
2206,21/03/2015,herbs,2015,3,21,5
2295,21/03/2015,root vegetables,2015,3,21,5
3179,21/03/2015,rolls/buns,2015,3,21,5
4125,21/03/2015,yogurt,2015,3,21,5
4179,21/03/2015,cat food,2015,3,21,5
4456,21/03/2015,dessert,2015,3,21,5
3913,21/03/2015,frozen meals,2015,3,21,5
4655,21/03/2015,pip fruit,2015,3,21,5
1711,21/03/2015,citrus fruit,2015,3,21,5
3595,21/03/2015,cream cheese ,2015,3,21,5
2729,21/03/2015,bottled water,2015,3,21,5
1820,21/03/2015,brown bread,2015,3,21,5
3870,21/03/2015,processed cheese,2015,3,21,5
4273,21/03/2015,whole milk,2015,3,21,5
2729,21/03/2015,butter,2015,3,21,5
4655,21/03/2015,other vegetables,2015,3,21,5
3870,21/03/2015,frozen fish,2015,3,21,5
3913,21/03/2015,pastry,2015,3,21,5
4456,21/03/2015,cling film/bags,2015,3,21,5
2729,21/03/2015,sweet spreads,2015,3,21,5
2206,21/03/2015,pudding powder,2015,3,21,5
1711,21/03/2015,shopping bags,2015,3,21,5
3595,21/03/2015,waffles,2015,3,21,5
2729,21/03/2015,candy,2015,3,21,5
3054,22/03/2015,frankfurter,2015,3,22,6
1476,22/03/2015,whole milk,2015,3,22,6
3856,22/03/2015,sausage,2015,3,22,6
3481,22/03/2015,soda,2015,3,22,6
3181,22/03/2015,berries,2015,3,22,6
4272,22/03/2015,whole milk,2015,3,22,6
4503,22/03/2015,rolls/buns,2015,3,22,6
2706,22/03/2015,frankfurter,2015,3,22,6
2625,22/03/2015,citrus fruit,2015,3,22,6
2876,22/03/2015,sausage,2015,3,22,6
2517,22/03/2015,napkins,2015,3,22,6
2011,22/03/2015,frankfurter,2015,3,22,6
3674,22/03/2015,beverages,2015,3,22,6
2400,22/03/2015,bottled beer,2015,3,22,6
1620,22/03/2015,tropical fruit,2015,3,22,6
4053,22/03/2015,canned beer,2015,3,22,6
2885,22/03/2015,tropical fruit,2015,3,22,6
1511,22/03/2015,ice cream,2015,3,22,6
1015,22/03/2015,salty snack,2015,3,22,6
3062,22/03/2015,shopping bags,2015,3,22,6
1239,22/03/2015,sausage,2015,3,22,6
2706,22/03/2015,ham,2015,3,22,6
4053,22/03/2015,frankfurter,2015,3,22,6
3481,22/03/2015,beef,2015,3,22,6
2517,22/03/2015,tropical fruit,2015,3,22,6
2011,22/03/2015,pip fruit,2015,3,22,6
2885,22/03/2015,whole milk,2015,3,22,6
3054,22/03/2015,salt,2015,3,22,6
1476,22/03/2015,frozen vegetables,2015,3,22,6
3856,22/03/2015,sliced cheese,2015,3,22,6
3481,22/03/2015,bottled beer,2015,3,22,6
3181,22/03/2015,canned fish,2015,3,22,6
4272,22/03/2015,whole milk,2015,3,22,6
4503,22/03/2015,pip fruit,2015,3,22,6
2706,22/03/2015,white wine,2015,3,22,6
2625,22/03/2015,shopping bags,2015,3,22,6
2876,22/03/2015,fruit/vegetable juice,2015,3,22,6
2517,22/03/2015,yogurt,2015,3,22,6
2011,22/03/2015,rolls/buns,2015,3,22,6
3674,22/03/2015,other vegetables,2015,3,22,6
2400,22/03/2015,tropical fruit,2015,3,22,6
1620,22/03/2015,frozen dessert,2015,3,22,6
4053,22/03/2015,chicken,2015,3,22,6
2885,22/03/2015,nut snack,2015,3,22,6
1511,22/03/2015,shopping bags,2015,3,22,6
1015,22/03/2015,beef,2015,3,22,6
3062,22/03/2015,whole milk,2015,3,22,6
1239,22/03/2015,processed cheese,2015,3,22,6
2706,22/03/2015,detergent,2015,3,22,6
4053,22/03/2015,whole milk,2015,3,22,6
3481,22/03/2015,soda,2015,3,22,6
2517,22/03/2015,sugar,2015,3,22,6
2011,22/03/2015,onions,2015,3,22,6
2885,22/03/2015,sliced cheese,2015,3,22,6
3674,22/03/2015,root vegetables,2015,3,22,6
2400,22/03/2015,white wine,2015,3,22,6
2625,22/03/2015,cream cheese ,2015,3,22,6
2876,22/03/2015,coffee,2015,3,22,6
2706,22/03/2015,popcorn,2015,3,22,6
4053,22/03/2015,softener,2015,3,22,6
1476,22/03/2015,newspapers,2015,3,22,6
1620,22/03/2015,napkins,2015,3,22,6
4053,22/03/2015,vinegar,2015,3,22,6
1952,23/03/2015,tropical fruit,2015,3,23,0
1771,23/03/2015,frankfurter,2015,3,23,0
3899,23/03/2015,other vegetables,2015,3,23,0
1178,23/03/2015,oil,2015,3,23,0
2066,23/03/2015,whole milk,2015,3,23,0
3595,23/03/2015,sausage,2015,3,23,0
2718,23/03/2015,butter,2015,3,23,0
2392,23/03/2015,other vegetables,2015,3,23,0
2469,23/03/2015,other vegetables,2015,3,23,0
3926,23/03/2015,yogurt,2015,3,23,0
2930,23/03/2015,other vegetables,2015,3,23,0
4748,23/03/2015,pork,2015,3,23,0
1406,23/03/2015,sausage,2015,3,23,0
1381,23/03/2015,beverages,2015,3,23,0
2930,23/03/2015,whole milk,2015,3,23,0
3369,23/03/2015,frozen vegetables,2015,3,23,0
1384,23/03/2015,soda,2015,3,23,0
2309,23/03/2015,citrus fruit,2015,3,23,0
2392,23/03/2015,sausage,2015,3,23,0
1406,23/03/2015,chicken,2015,3,23,0
1381,23/03/2015,bottled beer,2015,3,23,0
2469,23/03/2015,rolls/buns,2015,3,23,0
3926,23/03/2015,yogurt,2015,3,23,0
3369,23/03/2015,beef,2015,3,23,0
2930,23/03/2015,soda,2015,3,23,0
1952,23/03/2015,canned beer,2015,3,23,0
1771,23/03/2015,sausage,2015,3,23,0
3899,23/03/2015,tropical fruit,2015,3,23,0
1178,23/03/2015,coffee,2015,3,23,0
2066,23/03/2015,yogurt,2015,3,23,0
3595,23/03/2015,bottled beer,2015,3,23,0
2718,23/03/2015,chewing gum,2015,3,23,0
2392,23/03/2015,onions,2015,3,23,0
2469,23/03/2015,onions,2015,3,23,0
3926,23/03/2015,other vegetables,2015,3,23,0
2930,23/03/2015,oil,2015,3,23,0
4748,23/03/2015,newspapers,2015,3,23,0
1406,23/03/2015,whipped/sour cream,2015,3,23,0
1381,23/03/2015,domestic eggs,2015,3,23,0
2930,23/03/2015,pastry,2015,3,23,0
3369,23/03/2015,UHT-milk,2015,3,23,0
1384,23/03/2015,other vegetables,2015,3,23,0
2309,23/03/2015,yogurt,2015,3,23,0
2392,23/03/2015,whole milk,2015,3,23,0
1406,23/03/2015,sparkling wine,2015,3,23,0
1381,23/03/2015,chocolate,2015,3,23,0
2469,23/03/2015,whole milk,2015,3,23,0
3926,23/03/2015,sliced cheese,2015,3,23,0
3369,23/03/2015,abrasive cleaner,2015,3,23,0
2930,23/03/2015,fruit/vegetable juice,2015,3,23,0
1384,23/03/2015,bottled beer,2015,3,23,0
1952,23/03/2015,hygiene articles,2015,3,23,0
4748,23/03/2015,napkins,2015,3,23,0
2392,23/03/2015,chocolate,2015,3,23,0
2066,23/03/2015,pasta,2015,3,23,0
2930,23/03/2015,newspapers,2015,3,23,0
3479,24/03/2015,frankfurter,2015,3,24,1
3809,24/03/2015,soda,2015,3,24,1
2840,24/03/2015,frankfurter,2015,3,24,1
2743,24/03/2015,grapes,2015,3,24,1
4468,24/03/2015,sausage,2015,3,24,1
2310,24/03/2015,dessert,2015,3,24,1
4748,24/03/2015,chicken,2015,3,24,1
4295,24/03/2015,sausage,2015,3,24,1
3404,24/03/2015,pasta,2015,3,24,1
1943,24/03/2015,bottled water,2015,3,24,1
1828,24/03/2015,brown bread,2015,3,24,1
2070,24/03/2015,citrus fruit,2015,3,24,1
2485,24/03/2015,pip fruit,2015,3,24,1
1583,24/03/2015,sliced cheese,2015,3,24,1
1328,24/03/2015,sausage,2015,3,24,1
4338,24/03/2015,ham,2015,3,24,1
3703,24/03/2015,rolls/buns,2015,3,24,1
4468,24/03/2015,baking powder,2015,3,24,1
2310,24/03/2015,long life bakery product,2015,3,24,1
1328,24/03/2015,ham,2015,3,24,1
4468,24/03/2015,canned beer,2015,3,24,1
2310,24/03/2015,berries,2015,3,24,1
1828,24/03/2015,grapes,2015,3,24,1
2070,24/03/2015,yogurt,2015,3,24,1
4468,24/03/2015,brandy,2015,3,24,1
2310,24/03/2015,sausage,2015,3,24,1
3479,24/03/2015,soda,2015,3,24,1
3809,24/03/2015,ham,2015,3,24,1
2840,24/03/2015,butter,2015,3,24,1
2743,24/03/2015,pastry,2015,3,24,1
4468,24/03/2015,white bread,2015,3,24,1
2310,24/03/2015,grapes,2015,3,24,1
4748,24/03/2015,root vegetables,2015,3,24,1
4295,24/03/2015,tropical fruit,2015,3,24,1
3404,24/03/2015,shopping bags,2015,3,24,1
1943,24/03/2015,liquor,2015,3,24,1
1828,24/03/2015,bottled water,2015,3,24,1
2070,24/03/2015,citrus fruit,2015,3,24,1
2485,24/03/2015,dessert,2015,3,24,1
1583,24/03/2015,liquor,2015,3,24,1
1328,24/03/2015,shopping bags,2015,3,24,1
4338,24/03/2015,pickled vegetables,2015,3,24,1
3703,24/03/2015,chocolate,2015,3,24,1
4468,24/03/2015,curd,2015,3,24,1
2310,24/03/2015,frozen meals,2015,3,24,1
1328,24/03/2015,whole milk,2015,3,24,1
4468,24/03/2015,bottled beer,2015,3,24,1
2310,24/03/2015,candy,2015,3,24,1
1828,24/03/2015,soda,2015,3,24,1
2070,24/03/2015,other vegetables,2015,3,24,1
4468,24/03/2015,canned beer,2015,3,24,1
2310,24/03/2015,soda,2015,3,24,1
4748,24/03/2015,yogurt,2015,3,24,1
4295,24/03/2015,rolls/buns,2015,3,24,1
2485,24/03/2015,hard cheese,2015,3,24,1
1583,24/03/2015,hygiene articles,2015,3,24,1
1328,24/03/2015,butter,2015,3,24,1
3960,25/03/2015,tropical fruit,2015,3,25,2
2292,25/03/2015,margarine,2015,3,25,2
4433,25/03/2015,sausage,2015,3,25,2
2462,25/03/2015,bottled beer,2015,3,25,2
1751,25/03/2015,sausage,2015,3,25,2
2085,25/03/2015,beef,2015,3,25,2
3229,25/03/2015,white bread,2015,3,25,2
1654,25/03/2015,whisky,2015,3,25,2
1403,25/03/2015,salty snack,2015,3,25,2
3494,25/03/2015,seasonal products,2015,3,25,2
1838,25/03/2015,tropical fruit,2015,3,25,2
2786,25/03/2015,sausage,2015,3,25,2
1659,25/03/2015,chewing gum,2015,3,25,2
2408,25/03/2015,sausage,2015,3,25,2
3925,25/03/2015,turkey,2015,3,25,2
3791,25/03/2015,brown bread,2015,3,25,2
3407,25/03/2015,canned beer,2015,3,25,2
3229,25/03/2015,other vegetables,2015,3,25,2
3925,25/03/2015,beef,2015,3,25,2
1838,25/03/2015,pork,2015,3,25,2
3960,25/03/2015,root vegetables,2015,3,25,2
2292,25/03/2015,root vegetables,2015,3,25,2
4433,25/03/2015,tea,2015,3,25,2
2462,25/03/2015,specialty cheese,2015,3,25,2
1751,25/03/2015,pip fruit,2015,3,25,2
2085,25/03/2015,pip fruit,2015,3,25,2
3229,25/03/2015,whipped/sour cream,2015,3,25,2
1654,25/03/2015,shopping bags,2015,3,25,2
1403,25/03/2015,semi-finished bread,2015,3,25,2
3494,25/03/2015,whole milk,2015,3,25,2
1838,25/03/2015,photo/film,2015,3,25,2
2786,25/03/2015,butter,2015,3,25,2
1659,25/03/2015,other vegetables,2015,3,25,2
2408,25/03/2015,curd,2015,3,25,2
3925,25/03/2015,root vegetables,2015,3,25,2
3791,25/03/2015,yogurt,2015,3,25,2
3407,25/03/2015,tropical fruit,2015,3,25,2
3229,25/03/2015,UHT-milk,2015,3,25,2
3925,25/03/2015,margarine,2015,3,25,2
1838,25/03/2015,hard cheese,2015,3,25,2
1659,25/03/2015,specialty bar,2015,3,25,2
2408,25/03/2015,yogurt,2015,3,25,2
1654,25/03/2015,rum,2015,3,25,2
1403,25/03/2015,sliced cheese,2015,3,25,2
3494,25/03/2015,soda,2015,3,25,2
3229,25/03/2015,margarine,2015,3,25,2
3925,25/03/2015,shopping bags,2015,3,25,2
3925,25/03/2015,curd,2015,3,25,2
4391,26/03/2015,hamburger meat,2015,3,26,3
3847,26/03/2015,beef,2015,3,26,3
1324,26/03/2015,yogurt,2015,3,26,3
1316,26/03/2015,curd,2015,3,26,3
4881,26/03/2015,rolls/buns,2015,3,26,3
1382,26/03/2015,curd,2015,3,26,3
4778,26/03/2015,soda,2015,3,26,3
2601,26/03/2015,ham,2015,3,26,3
2583,26/03/2015,berries,2015,3,26,3
4228,26/03/2015,whole milk,2015,3,26,3
3045,26/03/2015,tropical fruit,2015,3,26,3
1133,26/03/2015,pork,2015,3,26,3
3071,26/03/2015,coffee,2015,3,26,3
1225,26/03/2015,dessert,2015,3,26,3
4929,26/03/2015,turkey,2015,3,26,3
4510,26/03/2015,bottled beer,2015,3,26,3
4323,26/03/2015,frankfurter,2015,3,26,3
4929,26/03/2015,misc. beverages,2015,3,26,3
2480,26/03/2015,tropical fruit,2015,3,26,3
3327,26/03/2015,grapes,2015,3,26,3
4776,26/03/2015,canned beer,2015,3,26,3
1276,26/03/2015,hard cheese,2015,3,26,3
3336,26/03/2015,pork,2015,3,26,3
1494,26/03/2015,sausage,2015,3,26,3
2312,26/03/2015,frankfurter,2015,3,26,3
4550,26/03/2015,canned beer,2015,3,26,3
4501,26/03/2015,butter milk,2015,3,26,3
4391,26/03/2015,hygiene articles,2015,3,26,3
4228,26/03/2015,sweet spreads,2015,3,26,3
4778,26/03/2015,frankfurter,2015,3,26,3
2601,26/03/2015,root vegetables,2015,3,26,3
4778,26/03/2015,soda,2015,3,26,3
2601,26/03/2015,rolls/buns,2015,3,26,3
4510,26/03/2015,ice cream,2015,3,26,3
4323,26/03/2015,frankfurter,2015,3,26,3
3071,26/03/2015,beef,2015,3,26,3
1225,26/03/2015,sliced cheese,2015,3,26,3
4776,26/03/2015,bottled beer,2015,3,26,3
4929,26/03/2015,bottled beer,2015,3,26,3
4391,26/03/2015,soda,2015,3,26,3
3847,26/03/2015,candy,2015,3,26,3
1324,26/03/2015,processed cheese,2015,3,26,3
1316,26/03/2015,frozen vegetables,2015,3,26,3
4881,26/03/2015,coffee,2015,3,26,3
1382,26/03/2015,pip fruit,2015,3,26,3
4778,26/03/2015,salty snack,2015,3,26,3
2601,26/03/2015,processed cheese,2015,3,26,3
2583,26/03/2015,pip fruit,2015,3,26,3
4228,26/03/2015,pip fruit,2015,3,26,3
3045,26/03/2015,coffee,2015,3,26,3
1133,26/03/2015,whole milk,2015,3,26,3
3071,26/03/2015,dishes,2015,3,26,3
1225,26/03/2015,bottled beer,2015,3,26,3
4929,26/03/2015,butter,2015,3,26,3
4510,26/03/2015,pastry,2015,3,26,3
4323,26/03/2015,grapes,2015,3,26,3
4929,26/03/2015,bottled water,2015,3,26,3
